RowId,Location
21903,30.04162331
21904,36.68710932
21909,66.26169959
21910,36.75848423
21915,47.91495122
21916,84.23516953
21913,48.09715007
21914,55.94791377
21911,30.04162331
21912,36.68710932
21917,66.26169959
21918,36.75848423
21923,47.91495122
21924,84.23516953
21921,48.09715007
21922,55.94791377
21919,30.04162331
21920,36.68710932
21925,66.26169959
21926,36.75848423
21931,47.91495122
21932,84.23516953
21929,48.09715007
21930,55.94791377
21927,30.04162331
21928,36.68710932
21933,66.26169959
21934,36.75848423
21939,47.91495122
21940,84.23516953
21937,48.09715007
21938,55.94791377
21935,30.04162331
21936,36.68710932
21941,66.26169959
21942,36.75848423
21947,47.91495122
21948,84.23516953
21945,48.09715007
21946,55.94791377
21943,30.04162331
21944,36.68710932
21949,66.26169959
21950,36.75848423
21955,47.91495122
21956,84.23516953
21953,48.09715007
21954,55.94791377
21951,30.04162331
21952,36.68710932
21957,66.26169959
21958,36.75848423
21963,47.91495122
21964,84.23516953
21961,48.09715007
21962,55.94791377
21959,30.04162331
21960,36.68710932
21965,66.26169959
21966,36.75848423
21971,47.91495122
21972,84.23516953
21969,48.09715007
21970,55.94791377
21967,30.04162331
21968,36.68710932
3389,66.26169959
3390,36.75848423
3393,60.00164631
3394,37.65492895
3395,72.63975999
3396,37.63452291
3401,56.91906932
3402,28.87095029
3403,78.86012875
3404,30.13262127
3417,47.91495122
3418,84.23516953
3415,47.91210707
3416,70.43800203
3411,62.77903377
3412,75.54431902
3413,33.42918462
3414,75.60672627
3409,48.09715007
3410,55.94791377
3391,30.04162331
3392,36.68710932
3397,36.28720035
3398,37.60600506
3399,23.49881501
3400,37.52404132
3405,39.06221036
3406,28.90310798
3407,16.69511897
3408,30.44053871
21973,66.26169959
21974,36.75848423
21979,47.91495122
21980,84.23516953
21977,48.09715007
21978,55.94791377
21975,30.04162331
21976,36.68710932
21981,66.26169959
21982,36.75848423
21987,47.91495122
21988,84.23516953
21985,48.09715007
21986,55.94791377
21983,30.04162331
21984,36.68710932
21989,66.26169959
21990,36.75848423
21995,47.91495122
21996,84.23516953
21993,48.09715007
21994,55.94791377
21991,30.04162331
21992,36.68710932
21997,66.26169959
21998,36.75848423
22003,47.91495122
22004,84.23516953
22001,48.09715007
22002,55.94791377
21999,30.04162331
22000,36.68710932
22005,66.26169959
22006,36.75848423
22011,47.91495122
22012,84.23516953
22009,48.09715007
22010,55.94791377
22007,30.04162331
22008,36.68710932
22013,66.26169959
22014,36.75848423
22019,47.91495122
22020,84.23516953
22017,48.09715007
22018,55.94791377
22015,30.04162331
22016,36.68710932
22021,66.26169959
22022,36.75848423
22027,47.91495122
22028,84.23516953
22025,48.09715007
22026,55.94791377
22023,30.04162331
22024,36.68710932
22029,66.26169959
22030,36.75848423
22035,47.91495122
22036,84.23516953
22033,48.09715007
22034,55.94791377
22031,30.04162331
22032,36.68710932
22037,66.26169959
22038,36.75848423
22043,47.91495122
22044,84.23516953
22041,48.09715007
22042,55.94791377
22039,30.04162331
22040,36.68710932
22045,66.26169959
22046,36.75848423
22051,47.91495122
22052,84.23516953
22049,48.09715007
22050,55.94791377
22047,30.04162331
22048,36.68710932
3419,66.26169959
3420,36.75848423
3423,60.00164631
3424,37.65492895
3425,72.63975999
3426,37.63452291
3431,56.91906932
3432,28.87095029
3433,78.86012875
3434,30.13262127
3447,47.91495122
3448,84.23516953
3445,47.91210707
3446,70.43800203
3441,62.77903377
3442,75.54431902
3443,33.42918462
3444,75.60672627
3439,48.09715007
3440,55.94791377
3421,30.04162331
3422,36.68710932
3427,36.28720035
3428,37.60600506
3429,23.49881501
3430,37.52404132
3435,39.06221036
3436,28.90310798
3437,16.69511897
3438,30.44053871
22053,66.26169959
22054,36.75848423
22059,47.91495122
22060,84.23516953
22057,48.09715007
22058,55.94791377
22055,30.04162331
22056,36.68710932
22061,66.26169959
22062,36.75848423
22067,47.91495122
22068,84.23516953
22065,48.09715007
22066,55.94791377
22063,30.04162331
22064,36.68710932
22069,66.26169959
22070,36.75848423
22075,47.91495122
22076,84.23516953
22073,48.09715007
22074,55.94791377
22071,30.04162331
22072,36.68710932
22077,66.26169959
22078,36.75848423
22083,47.91495122
22084,84.23516953
22081,48.09715007
22082,55.94791377
22079,30.04162331
22080,36.68710932
22085,66.26169959
22086,36.75848423
22091,47.91495122
22092,84.23516953
22089,48.09715007
22090,55.94791377
22087,30.04162331
22088,36.68710932
22093,66.26169959
22094,36.75848423
22099,47.91495122
22100,84.23516953
22097,48.09715007
22098,55.94791377
22095,30.04162331
22096,36.68710932
22101,66.26169959
22102,36.75848423
22107,47.91495122
22108,84.23516953
22105,48.09715007
22106,55.94791377
22103,30.04162331
22104,36.68710932
22109,66.26169959
22110,36.75848423
22115,47.91495122
22116,84.23516953
22113,48.09715007
22114,55.94791377
22111,30.04162331
22112,36.68710932
22117,66.26169959
22118,36.75848423
22123,47.91495122
22124,84.23516953
22121,48.09715007
22122,55.94791377
22119,30.04162331
22120,36.68710932
22125,66.26169959
22126,36.75848423
22131,47.91495122
22132,84.23516953
22129,48.09715007
22130,55.94791377
22127,30.04162331
22128,36.68710932
3449,66.26169959
3450,36.75848423
3453,60.00164631
3454,37.65492895
3455,72.63975999
3456,37.63452291
3461,56.91906932
3462,28.87095029
3463,78.86012875
3464,30.13262127
3477,47.91495122
3478,84.23516953
3475,47.91210707
3476,70.43800203
3471,62.77903377
3472,75.54431902
3473,33.42918462
3474,75.60672627
3469,48.09715007
3470,55.94791377
3451,30.04162331
3452,36.68710932
3457,36.28720035
3458,37.60600506
3459,23.49881501
3460,37.52404132
3465,39.06221036
3466,28.90310798
3467,16.69511897
3468,30.44053871
22133,66.26169959
22134,36.75848423
22139,47.91495122
22140,84.23516953
22137,48.09715007
22138,55.94791377
22135,30.04162331
22136,36.68710932
22141,66.26169959
22142,36.75848423
22147,47.91495122
22148,84.23516953
22145,48.09715007
22146,55.94791377
22143,30.04162331
22144,36.68710932
22149,66.26169959
22150,36.75848423
22155,47.91495122
22156,84.23516953
22153,48.09715007
22154,55.94791377
22151,30.04162331
22152,36.68710932
22157,66.26169959
22158,36.75848423
22163,47.91495122
22164,84.23516953
22161,48.09715007
22162,55.94791377
22159,30.04162331
22160,36.68710932
22165,66.26169959
22166,36.75848423
22171,47.91495122
22172,84.23516953
22169,48.09715007
22170,55.94791377
22167,30.04162331
22168,36.68710932
22173,66.26169959
22174,36.75848423
22179,47.91495122
22180,84.23516953
22177,48.09715007
22178,55.94791377
22175,30.04162331
22176,36.68710932
22181,66.26169959
22182,36.75848423
22187,47.91495122
22188,84.23516953
22185,48.09715007
22186,55.94791377
22183,30.04162331
22184,36.68710932
22189,66.26169959
22190,36.75848423
22195,47.91495122
22196,84.23516953
22193,48.09715007
22194,55.94791377
22191,30.04162331
22192,36.68710932
22197,66.26169959
22198,36.75848423
22203,47.91495122
22204,84.23516953
22201,48.09715007
22202,55.94791377
22199,30.04162331
22200,36.68710932
22205,66.26169959
22206,36.75848423
22211,47.91495122
22212,84.23516953
22209,48.09715007
22210,55.94791377
22207,30.04162331
22208,36.68710932
3479,66.26169959
3480,36.75848423
3483,60.00164631
3484,37.65492895
3485,72.63975999
3486,37.63452291
3491,56.91906932
3492,28.87095029
3493,78.86012875
3494,30.13262127
3507,47.91495122
3508,84.23516953
3505,47.91210707
3506,70.43800203
3501,62.77903377
3502,75.54431902
3503,33.42918462
3504,75.60672627
3499,48.09715007
3500,55.94791377
3481,30.04162331
3482,36.68710932
3487,36.28720035
3488,37.60600506
3489,23.49881501
3490,37.52404132
3495,39.06221036
3496,28.90310798
3497,16.69511897
3498,30.44053871
22213,66.26169959
22214,36.75848423
22219,47.91495122
22220,84.23516953
22217,48.09715007
22218,55.94791377
22215,30.04162331
22216,36.68710932
22221,66.26169959
22222,36.75848423
22227,47.91495122
22228,84.23516953
22225,48.09715007
22226,55.94791377
22223,30.04162331
22224,36.68710932
22229,66.26169959
22230,36.75848423
22235,47.91495122
22236,84.23516953
22233,48.09715007
22234,55.94791377
22231,30.04162331
22232,36.68710932
22237,66.26169959
22238,36.75848423
22243,47.91495122
22244,84.23516953
22241,48.09715007
22242,55.94791377
22239,30.04162331
22240,36.68710932
22245,66.26169959
22246,36.75848423
22251,47.91495122
22252,84.23516953
22249,48.09715007
22250,55.94791377
22247,30.04162331
22248,36.68710932
22253,66.26169959
22254,36.75848423
22259,47.91495122
22260,84.23516953
22257,48.09715007
22258,55.94791377
22255,30.04162331
22256,36.68710932
22261,66.26169959
22262,36.75848423
22267,47.91495122
22268,84.23516953
22265,48.09715007
22266,55.94791377
22263,30.04162331
22264,36.68710932
22269,66.26169959
22270,36.75848423
22275,47.91495122
22276,84.23516953
22273,48.09715007
22274,55.94791377
22271,30.04162331
22272,36.68710932
22277,66.26169959
22278,36.75848423
22283,47.91495122
22284,84.23516953
22281,48.09715007
22282,55.94791377
22279,30.04162331
22280,36.68710932
22285,66.26169959
22286,36.75848423
22291,47.91495122
22292,84.23516953
22289,48.09715007
22290,55.94791377
22287,30.04162331
22288,36.68710932
3509,66.26169959
3510,36.75848423
3513,60.00164631
3514,37.65492895
3515,72.63975999
3516,37.63452291
3521,56.91906932
3522,28.87095029
3523,78.86012875
3524,30.13262127
3537,47.91495122
3538,84.23516953
3535,47.91210707
3536,70.43800203
3531,62.77903377
3532,75.54431902
3533,33.42918462
3534,75.60672627
3529,48.09715007
3530,55.94791377
3511,30.04162331
3512,36.68710932
3517,36.28720035
3518,37.60600506
3519,23.49881501
3520,37.52404132
3525,39.06221036
3526,28.90310798
3527,16.69511897
3528,30.44053871
22293,66.26169959
22294,36.75848423
22299,47.91495122
22300,84.23516953
22297,48.09715007
22298,55.94791377
22295,30.04162331
22296,36.68710932
22301,66.26169959
22302,36.75848423
22307,47.91495122
22308,84.23516953
22305,48.09715007
22306,55.94791377
22303,30.04162331
22304,36.68710932
22309,66.26169959
22310,36.75848423
22315,47.91495122
22316,84.23516953
22313,48.09715007
22314,55.94791377
22311,30.04162331
22312,36.68710932
22317,66.26169959
22318,36.75848423
22323,47.91495122
22324,84.23516953
22321,48.09715007
22322,55.94791377
22319,30.04162331
22320,36.68710932
22325,66.26169959
22326,36.75848423
22331,47.91495122
22332,84.23516953
22329,48.09715007
22330,55.94791377
22327,30.04162331
22328,36.68710932
22333,66.26169959
22334,36.75848423
22339,47.91495122
22340,84.23516953
22337,48.09715007
22338,55.94791377
22335,30.04162331
22336,36.68710932
22341,66.26169959
22342,36.75848423
22347,47.91495122
22348,84.23516953
22345,48.09715007
22346,55.94791377
22343,30.04162331
22344,36.68710932
22349,66.26169959
22350,36.75848423
22355,47.91495122
22356,84.23516953
22353,48.09715007
22354,55.94791377
22351,30.04162331
22352,36.68710932
22357,66.26169959
22358,36.75848423
22363,47.91495122
22364,84.23516953
22361,48.09715007
22362,55.94791377
22359,30.04162331
22360,36.68710932
22365,66.26169959
22366,36.75848423
22371,47.91495122
22372,84.23516953
22369,48.09715007
22370,55.94791377
22367,30.04162331
22368,36.68710932
3539,66.26169959
3540,36.75848423
3543,60.00164631
3544,37.65492895
3545,72.63975999
3546,37.63452291
3551,56.91906932
3552,28.87095029
3553,78.86012875
3554,30.13262127
3567,47.91495122
3568,84.23516953
3565,47.91210707
3566,70.43800203
3561,62.77903377
3562,75.54431902
3563,33.42918462
3564,75.60672627
3559,48.09715007
3560,55.94791377
3541,30.04162331
3542,36.68710932
3547,36.28720035
3548,37.60600506
3549,23.49881501
3550,37.52404132
3555,39.06221036
3556,28.90310798
3557,16.69511897
3558,30.44053871
22373,66.26169959
22374,36.75848423
22379,47.91495122
22380,84.23516953
22377,48.09715007
22378,55.94791377
22375,30.04162331
22376,36.68710932
22381,66.26169959
22382,36.75848423
22387,47.91495122
22388,84.23516953
22385,48.09715007
22386,55.94791377
22383,30.04162331
22384,36.68710932
22389,66.26169959
22390,36.75848423
22395,47.91495122
22396,84.23516953
22393,48.09715007
22394,55.94791377
22391,30.04162331
22392,36.68710932
22397,66.26169959
22398,36.75848423
22403,47.91495122
22404,84.23516953
22401,48.09715007
22402,55.94791377
22399,30.04162331
22400,36.68710932
22405,66.26169959
22406,36.75848423
22411,47.91495122
22412,84.23516953
22409,48.09715007
22410,55.94791377
22407,30.04162331
22408,36.68710932
22413,66.26169959
22414,36.75848423
22419,47.91495122
22420,84.23516953
22417,48.09715007
22418,55.94791377
22415,30.04162331
22416,36.68710932
22421,66.26169959
22422,36.75848423
22427,47.91495122
22428,84.23516953
22425,48.09715007
22426,55.94791377
22423,30.04162331
22424,36.68710932
22429,66.26169959
22430,36.75848423
22435,47.91495122
22436,84.23516953
22433,48.09715007
22434,55.94791377
22431,30.04162331
22432,36.68710932
22437,66.26169959
22438,36.75848423
22443,47.91495122
22444,84.23516953
22441,48.09715007
22442,55.94791377
22439,30.04162331
22440,36.68710932
22445,66.26169959
22446,36.75848423
22451,47.91495122
22452,84.23516953
22449,48.09715007
22450,55.94791377
22447,30.04162331
22448,36.68710932
331,66.26169959
332,36.75848423
335,60.00164631
336,37.65492895
337,72.63975999
338,37.63452291
343,56.91906932
344,28.87095029
345,78.86012875
346,30.13262127
359,47.91495122
360,84.23516953
357,47.91210707
358,70.43800203
353,62.77903377
354,75.54431902
355,33.42918462
356,75.60672627
351,48.09715007
352,55.94791377
333,30.04162331
334,36.68710932
339,36.28720035
340,37.60600506
341,23.49881501
342,37.52404132
347,39.06221036
348,28.90310798
349,16.69511897
350,30.44053871
3569,66.26169959
3570,36.75848423
3573,60.00164631
3574,37.65492895
3575,72.63975999
3576,37.63452291
3581,56.91906932
3582,28.87095029
3583,78.86012875
3584,30.13262127
3597,47.91495122
3598,84.23516953
3595,47.91210707
3596,70.43800203
3591,62.77903377
3592,75.54431902
3593,33.42918462
3594,75.60672627
3589,48.09715007
3590,55.94791377
3571,30.04162331
3572,36.68710932
3577,36.28720035
3578,37.60600506
3579,23.49881501
3580,37.52404132
3585,39.06221036
3586,28.90310798
3587,16.69511897
3588,30.44053871
22453,66.26169959
22454,36.75848423
22459,47.91495122
22460,84.23516953
22457,48.09715007
22458,55.94791377
22455,30.04162331
22456,36.68710932
22461,66.26169959
22462,36.75848423
22467,47.91495122
22468,84.23516953
22465,48.09715007
22466,55.94791377
22463,30.04162331
22464,36.68710932
22469,66.26169959
22470,36.75848423
22475,47.91495122
22476,84.23516953
22473,48.09715007
22474,55.94791377
22471,30.04162331
22472,36.68710932
22477,66.26169959
22478,36.75848423
22483,47.91495122
22484,84.23516953
22481,48.09715007
22482,55.94791377
22479,30.04162331
22480,36.68710932
22485,66.26169959
22486,36.75848423
22491,47.91495122
22492,84.23516953
22489,48.09715007
22490,55.94791377
22487,30.04162331
22488,36.68710932
22493,66.26169959
22494,36.75848423
22499,47.91495122
22500,84.23516953
22497,48.09715007
22498,55.94791377
22495,30.04162331
22496,36.68710932
22501,66.26169959
22502,36.75848423
22507,47.91495122
22508,84.23516953
22505,48.09715007
22506,55.94791377
22503,30.04162331
22504,36.68710932
22509,66.26169959
22510,36.75848423
22515,47.91495122
22516,84.23516953
22513,48.09715007
22514,55.94791377
22511,30.04162331
22512,36.68710932
22517,66.26169959
22518,36.75848423
22523,47.91495122
22524,84.23516953
22521,48.09715007
22522,55.94791377
22519,30.04162331
22520,36.68710932
22525,66.26169959
22526,36.75848423
22531,47.91495122
22532,84.23516953
22529,48.09715007
22530,55.94791377
22527,30.04162331
22528,36.68710932
3599,66.26169959
3600,36.75848423
3603,60.00164631
3604,37.65492895
3605,72.63975999
3606,37.63452291
3611,56.91906932
3612,28.87095029
3613,78.86012875
3614,30.13262127
3627,47.91495122
3628,84.23516953
3625,47.91210707
3626,70.43800203
3621,62.77903377
3622,75.54431902
3623,33.42918462
3624,75.60672627
3619,48.09715007
3620,55.94791377
3601,30.04162331
3602,36.68710932
3607,36.28720035
3608,37.60600506
3609,23.49881501
3610,37.52404132
3615,39.06221036
3616,28.90310798
3617,16.69511897
3618,30.44053871
22533,66.26169959
22534,36.75848423
22539,47.91495122
22540,84.23516953
22537,48.09715007
22538,55.94791377
22535,30.04162331
22536,36.68710932
22541,66.26169959
22542,36.75848423
22547,47.91495122
22548,84.23516953
22545,48.09715007
22546,55.94791377
22543,30.04162331
22544,36.68710932
22549,66.26169959
22550,36.75848423
22555,47.91495122
22556,84.23516953
22553,48.09715007
22554,55.94791377
22551,30.04162331
22552,36.68710932
22557,66.26169959
22558,36.75848423
22563,47.91495122
22564,84.23516953
22561,48.09715007
22562,55.94791377
22559,30.04162331
22560,36.68710932
22565,66.26169959
22566,36.75848423
22571,47.91495122
22572,84.23516953
22569,48.09715007
22570,55.94791377
22567,30.04162331
22568,36.68710932
22573,66.26169959
22574,36.75848423
22579,47.91495122
22580,84.23516953
22577,48.09715007
22578,55.94791377
22575,30.04162331
22576,36.68710932
22581,66.26169959
22582,36.75848423
22587,47.91495122
22588,84.23516953
22585,48.09715007
22586,55.94791377
22583,30.04162331
22584,36.68710932
22589,66.26169959
22590,36.75848423
22595,47.91495122
22596,84.23516953
22593,48.09715007
22594,55.94791377
22591,30.04162331
22592,36.68710932
22597,66.26169959
22598,36.75848423
22603,47.91495122
22604,84.23516953
22601,48.09715007
22602,55.94791377
22599,30.04162331
22600,36.68710932
22605,66.26169959
22606,36.75848423
22611,47.91495122
22612,84.23516953
22609,48.09715007
22610,55.94791377
22607,30.04162331
22608,36.68710932
3629,66.26169959
3630,36.75848423
3633,60.00164631
3634,37.65492895
3635,72.63975999
3636,37.63452291
3641,56.91906932
3642,28.87095029
3643,78.86012875
3644,30.13262127
3657,47.91495122
3658,84.23516953
