ImageId,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
73,67.55521688,36.8340041,28.65487411,36.95104055,61.84062734,37.08279347,73.15169162,38.13273167,35.32402124,37.27018376,22.95396883,38.20515943,57.19582339,27.33199242,80.70675444,29.769262,39.27840179,27.27504153,15.35426835,30.81721857,50.33507625,53.97431123,62.59638647,77.73246453,35.95291633,76.06295473,49.37544641,69.49379244,48.73116421,85.20787848
74,67.92839076,36.69099466,27.71091579,36.72451713,61.16141493,36.89249315,74.1974772,37.34679937,33.68460619,37.04215061,20.82240897,37.45126016,57.59773917,28.67133063,79.94065539,27.83077078,37.04820731,29.13922449,13.83716018,29.90944952,46.91635826,58.35511393,62.88777503,79.16257685,33.79590974,78.70654996,47.51944858,73.47693499,47.62038317,87.6484486
75,67.21752127,36.72908648,29.66433164,35.7249978,60.02006706,36.89754101,73.49638304,38.09341427,36.83386063,36.837987,24.13742644,37.27945134,58.02274765,27.14045262,79.92493765,31.31860725,39.57126817,26.10188444,17.56679793,29.81734848,47.8935852,54.43549167,61.94418021,74.16158422,34.17308356,73.02933157,48.07857296,69.2394651,47.49847898,85.34401125
76,67.35628394,37.4184176,29.32533643,35.2662354,61.5292421,37.97852513,73.43735101,39.13160524,35.85558892,36.5105264,23.42704721,36.07712716,56.46462985,29.00492594,82.56818597,33.55157034,41.58753216,27.98646363,16.13736964,28.91110219,47.3843964,53.59521785,60.2009286,78.60494993,31.65112511,76.24251251,46.0192322,72.10350426,45.06901793,85.07172933
77,65.60164972,35.45981118,29.86418288,34.41373335,59.27692225,36.44008149,71.16426745,36.00302201,35.50533252,35.49726942,24.08828805,34.74492601,57.10135631,28.7992152,78.04769136,29.83113684,39.70487248,28.40831312,17.53749643,28.04562654,46.57155271,56.26275087,59.4511214,73.46185654,32.38311482,72.77152006,46.07786017,68.98091119,45.95306127,82.2906216
78,68.52269296,38.62715907,28.58781173,36.58281303,61.20358671,38.51439281,75.33640711,39.82906914,35.39024444,37.56634892,21.76746501,37.37735824,57.48214684,29.5656832,81.85799296,32.95375721,37.74309232,27.27943002,15.65488215,28.69104326,46.59151825,57.27557498,62.87718752,77.54886744,31.00324025,76.33884474,46.76168349,72.51975235,45.90865425,89.06560693
79,66.98505952,38.28807364,28.80346137,36.08126106,61.24306016,38.38087818,73.16199466,40.18896373,35.67644405,36.80785678,22.74440516,36.60706404,56.50309281,28.73782006,82.29220807,36.07943833,42.74837125,27.14743422,15.26126556,30.65345842,47.53854733,54.32470241,58.5005918,79.90421457,33.07835099,78.39863321,47.27201747,73.4636425,45.29686418,88.07303141
80,66.63510973,37.82332115,29.22747409,38.03436126,60.99880033,38.43826957,73.0301171,38.66132238,35.08632025,38.39415348,22.65449223,38.71542387,55.44875691,30.45734196,79.45700805,30.40940502,38.50888034,30.80612506,15.03768115,30.86882137,47.66693041,57.1335468,64.50131417,78.77342926,32.81494126,78.39884158,47.90331253,72.94745075,48.3243013,88.11439312
81,67.66852913,36.4485964,28.37824038,35.08183608,60.48295609,36.52909564,73.54186518,37.81779288,34.71975601,35.46708877,21.55120894,35.81857569,56.38096252,28.55453132,81.20707733,32.9053114,38.94565419,27.26651138,15.36326701,29.22588054,45.22917701,54.19042157,59.27421286,76.80942744,31.44461965,75.7121901,46.0393638,71.2307124,45.40334255,86.71526196
82,66.21065743,35.16674743,29.02439417,35.64374943,60.00707691,36.29237001,72.01904563,35.95968974,35.58281356,36.32057243,23.32524903,36.85434708,57.97087136,26.27809042,79.05983661,27.91713512,40.18663232,27.26468478,15.61864844,29.71578662,48.52397268,55.01554786,62.35861009,74.79685469,34.58224483,74.12074265,48.39203397,70.15449943,48.43260519,81.81573111
83,65.70668436,35.65256628,29.56035188,35.51531769,59.42396611,37.08622293,72.66217597,37.23829431,35.63568816,37.13169083,22.4195507,35.84720526,55.54534521,28.87486134,79.30867645,30.0751288,38.70761765,28.58449823,15.9227014,28.3809023,47.19356532,56.70597674,61.82173827,75.97602859,32.04714397,76.34129499,46.95792739,72.71953812,46.74297974,83.61978551
84,65.61068339,37.00740667,30.05443384,35.03731955,59.92054869,37.87311207,71.57643279,38.32378527,36.49616085,36.48749851,24.46039672,35.57752091,56.12563073,28.53761709,80.87758957,33.45620218,41.65372808,27.75953447,16.9394904,28.6523833,46.99107528,54.67637672,58.85649829,76.18072074,32.02152459,74.79934582,45.90865609,70.75969338,44.97401231,83.52561039
85,67.2307963,40.00968318,30.11818059,37.99650057,60.127318,41.2417431,73.98663039,42.37606582,37.23779951,39.52515361,23.00923602,39.22734334,57.26889884,29.07456769,81.54061266,37.69375795,42.04767189,28.64542552,14.80157598,32.55039451,47.78720661,58.04118521,59.86115728,82.96099938,31.74542725,81.01801856,47.79015495,74.48914714,46.43434145,90.80125408
86,67.38321327,37.25416872,29.99606798,34.29481868,60.97756085,37.71177148,73.69799249,39.09322388,36.12480993,35.70130229,23.64141442,34.84155761,56.00033461,29.60273308,82.37744816,34.64295719,41.72207162,28.0168226,17.12128477,28.27410174,45.85127989,52.23810038,59.2380545,77.50550675,30.60363473,74.751672,44.9939366,70.88274873,43.99451609,84.25747198
87,66.94746791,37.72272514,30.79852878,35.88727456,61.36944768,38.03284351,73.35678967,39.13095597,37.12035527,37.27809064,24.71960324,36.7867027,56.96755724,29.69232476,80.5237717,32.60125369,41.14678971,29.21109514,17.25147463,30.35693381,47.83437368,55.52591429,61.48947509,77.29072462,33.27210662,75.88281999,46.94381,70.82496721,46.47092478,86.19526545
88,66.01006206,38.56231831,31.36202434,38.95042164,60.33700254,38.84894204,72.15432218,38.63955194,36.29713784,39.38772914,25.27826302,39.26665734,55.3384576,30.74844309,79.05785639,29.52065192,40.14092567,31.4785235,16.81819338,31.56811934,46.44943383,59.49107228,63.26197932,79.22604872,33.23156733,79.73120353,46.92791696,73.97415018,47.47776377,90.36661689
89,68.33368835,36.63637417,29.38050721,35.84937266,62.62556272,36.4906496,73.50457274,37.96998253,35.47194661,35.52859559,23.24973083,37.31890347,56.15731009,26.80622369,83.56032205,30.48060884,40.23547028,27.34528536,15.9251294,28.6596307,48.07468469,47.27434813,64.1065491,74.82741458,33.69357805,72.38434629,47.68131393,67.93069688,47.85129497,83.37864796
90,66.99722408,36.42562831,27.99560457,37.2505036,60.42640982,37.21331252,72.87042378,37.51857999,34.50758507,37.77885579,21.538564,38.43408573,57.32175384,27.30229579,79.18305671,27.92004308,37.21406687,27.61948048,13.15466773,30.77795113,48.27629811,58.23605913,62.30964094,78.78644932,34.92976182,78.0682189,48.54691057,72.16436398,48.17514886,85.93459254
91,66.09355599,39.40208863,30.83715183,39.40668624,60.84514709,39.69001342,71.3260275,39.53020078,36.33415421,39.54707543,25.41480622,39.99366795,54.24344053,29.28734698,81.34569519,33.20818954,42.70937079,29.66985746,14.74872702,32.12201629,47.24831657,56.72119197,63.07208198,80.05870557,33.24175114,80.09408593,48.02250854,73.13180702,47.31531815,90.77993411
92,69.60351055,37.14546074,26.61863058,37.14758366,61.48852756,37.24396458,76.51479064,37.70807303,34.85637178,37.3233549,19.86775202,38.40676269,58.52681569,26.31493439,83.85979613,29.75069086,37.05644333,25.74162713,12.39106168,30.27243885,47.71699809,56.14356545,65.39263397,78.61028048,32.65065414,78.7488934,48.8286108,73.36759404,48.40732715,89.99564982
93,66.18670001,36.13199104,28.94674489,35.77120743,60.32380203,36.67777286,72.15516674,36.86134394,33.76350241,36.2594957,21.95038304,36.31405168,56.80933099,30.67269331,77.61904376,28.24369466,36.34837523,30.83437617,16.3639346,28.68330222,46.1058441,57.43259502,61.72254764,75.35574796,31.31930832,74.76745616,45.71652325,71.81421819,46.33108755,82.25728214
94,64.42662297,35.14624434,31.61197306,37.43354361,59.4689299,36.45357781,70.56399194,35.86422249,37.77311348,38.02993907,26.55466996,38.82251952,54.94415124,29.88520662,75.23575476,28.44041411,37.68981342,31.47734866,18.8955652,34.32037514,50.0440876,53.25579412,63.7347775,72.81507351,38.96973875,74.25267796,50.13483786,69.26113085,51.65940006,81.29968416
95,64.61625767,37.32888365,32.04867037,38.57990202,59.06688502,38.70761884,70.27833251,37.77856188,37.01416339,39.42748138,25.46874522,39.76190855,54.62450326,29.39149923,75.97567761,29.81183584,39.4501391,31.46630467,17.43221938,33.45736734,48.08346528,58.25082978,62.62044484,77.43638514,35.10966902,78.68891501,48.49546739,74.32248978,48.85292373,83.43907547
96,66.48646878,35.60633196,30.17694799,35.22721372,60.61855654,36.31817576,72.59365099,36.62433142,36.66571311,35.88380499,23.87943403,35.68449434,57.87514665,30.37790778,77.01899686,30.2189707,39.89843518,29.82528824,19.78211218,30.42320433,48.20974041,54.89157483,61.53813902,74.3884958,33.65387839,73.57273598,47.60111929,70.43633733,47.81861518,83.11249299
97,65.2527871,36.1283436,30.76037115,35.16333886,59.36464876,37.44722942,70.92298688,37.49056999,37.1763693,36.61195447,25.32182934,35.86166708,55.68902554,27.47634639,79.81846659,32.36533528,41.92664621,27.26719127,17.59205959,29.05774845,47.63109021,53.03563472,59.41858857,74.15425416,33.03174044,72.9577704,46.85683547,68.84299537,46.07908627,82.00563284
98,67.71982038,36.06054855,28.453316,35.57807071,61.35746623,36.61383438,73.68752836,36.79626698,35.0713904,36.50793403,22.59536361,36.75893241,58.66644307,26.27225455,80.41982958,26.639579,39.14561772,27.12439346,13.4557975,28.81311058,49.03137726,57.85848684,63.42244619,77.63326354,36.10887005,76.77201339,48.70174461,72.84603659,48.47869699,85.6430127
99,69.89158154,36.13390322,27.98731181,34.36339857,61.63879625,36.75445585,77.16548632,37.57812191,34.7279508,35.52335686,20.60495378,35.1046564,56.86637702,28.34985242,83.88754809,30.32961296,36.81073723,26.74698945,14.75599446,26.45069479,45.29567828,54.6836524,64.56679644,78.67697737,30.29541143,78.12943619,46.01431941,75.01701717,46.13829446,89.26625066
100,67.24507349,35.72640574,29.41370057,35.11765953,60.89845906,36.45096167,73.46530151,37.06177,35.89440578,36.12143089,23.10814496,36.18627993,56.48096659,27.57567293,81.21796523,30.2672072,39.75364895,27.0153875,15.58799664,28.88675796,47.31399542,54.99106284,62.61867124,75.41600423,32.59036079,74.47500822,46.73515263,72.13960477,46.69601638,82.43444438
101,64.108668,34.47342553,31.47802808,37.49668343,58.92778166,36.43474233,69.70833689,34.14070199,37.37376017,38.23660706,25.60183976,38.44623147,55.91531954,27.62623704,74.93882139,26.78440426,40.24714228,29.80909414,16.2375579,34.55166267,51.88276925,59.36323342,63.36295122,73.71919121,38.41323064,77.34268109,51.93744329,70.64034214,52.40583417,81.37617704
102,66.92119459,36.4438399,29.15100277,36.46212667,60.12132147,37.02719812,72.67840911,36.973974,34.98970787,36.79794039,22.61762652,37.16164408,56.27458803,28.87382975,79.04194662,29.7574561,38.62144002,28.40306282,15.93732453,29.69714537,48.13240369,57.05921797,61.79104824,75.37533077,33.73601052,75.48165946,48.08393477,70.38852245,48.21001411,85.07872799
103,67.29106756,35.09362254,28.35144642,36.36623805,60.61654284,36.1034534,73.48448654,36.42523135,34.99386469,36.64376047,21.32533977,38.08377506,57.33717595,27.65823782,79.52289398,29.25820419,36.8910823,27.73464413,15.25022005,31.44055437,46.54395332,52.36390204,63.35488729,75.67232923,32.13462547,75.08066666,47.39461404,70.55330767,47.50441559,81.25319875
104,66.24761412,36.24209656,30.54265866,36.79077427,58.90027748,37.97757209,72.95751252,37.98978491,36.67477635,38.32256821,23.58458618,38.09137353,56.24715893,28.169261,78.68737544,29.64238381,38.46268671,28.16595425,17.12384271,31.30191004,47.40366604,51.73456181,64.15768858,75.44717293,32.54939706,74.62762124,47.27415345,69.17892941,47.17075698,81.28966139
105,65.9817598,38.06762686,31.43719222,36.60738788,60.84807344,38.14223345,72.43299856,38.56356534,36.21619842,37.68168505,24.28681811,36.8142843,57.12923003,31.77839952,77.99767971,30.7099783,39.6005733,31.49885389,18.68849171,29.98368586,47.72793434,58.35241326,61.55540798,75.05934121,32.86113884,75.25199835,46.30595841,70.91008191,46.45057158,82.97249962
106,67.25960143,37.69392519,30.53833832,34.59489215,61.53360939,37.9886996,73.29999741,39.48684464,36.56436388,36.02823086,24.56782873,35.3300198,56.25367458,29.51381689,82.92565284,34.55693841,42.90767324,28.28383746,17.12979707,28.30425785,46.12667588,52.6709072,59.66378993,77.74502517,31.42009257,75.14538907,44.97345506,71.25773747,44.05246508,84.21021678
107,64.43753963,37.47506593,30.69322314,38.32865202,59.488077,38.20391487,70.18329422,36.95337589,35.88399587,38.58738519,24.9335425,38.60310667,55.37847576,30.33499631,76.27155239,28.49817805,39.71528543,30.63439721,17.07379042,31.50385549,48.83038932,60.62988164,62.10082797,76.79261758,34.18015598,78.63308934,47.65245025,71.81453759,48.5013969,85.99300946
108,66.24407449,37.25150404,28.64992703,35.5476746,60.83386595,38.11645667,73.55561515,38.3524306,34.68356628,36.71440048,21.19824809,35.86279997,56.48699175,30.5549619,79.65638391,30.83652382,37.86738343,29.74729821,15.77449376,29.11505545,46.69523114,56.54243514,61.04025439,79.4026974,30.6512732,78.87284763,44.97855818,73.27794119,45.28283949,85.38290533
109,66.37990541,35.3078188,31.65327822,34.5698864,60.5689189,36.73425436,73.11560311,36.76331819,37.19010998,36.41489509,24.93512626,35.07327506,56.06646004,30.86973514,78.97652996,31.0150227,41.29794389,30.75479296,18.72022587,30.01862451,47.71859941,55.96866216,61.3057139,75.83541626,33.53126107,75.32488184,46.86469183,73.16663807,47.07300552,81.65554327
110,66.18128336,36.2938441,28.88368962,36.22401035,60.56167725,37.05586928,72.39985366,37.28254359,33.91310157,36.76004548,21.99207816,36.84654337,56.18252695,30.52684402,78.15000358,29.0613352,36.84751202,30.83287185,15.44741629,29.90800137,46.59479732,56.66116868,62.29157626,76.4427797,31.81634701,75.7923701,46.59832212,71.6153843,46.9611456,82.77312848
111,67.3308622,37.21247418,29.28021883,35.09102953,61.378018,37.77793294,73.5782689,38.85715155,35.67707008,36.38986009,23.23712825,35.71393082,56.4909753,29.44454653,82.32937329,33.49274895,41.39471092,28.36955675,16.30870049,28.95761347,46.74943798,53.97145427,59.99629308,78.75291684,31.04897336,76.26498886,45.52208146,72.48169815,44.61729666,85.19514131
112,66.38775324,36.6128323,30.14601936,35.69067271,60.31626491,37.19267686,72.78454912,37.70179024,35.94366218,36.99818708,24.30557892,36.83405442,57.78606432,29.14809749,77.84473871,28.64674726,39.62374277,28.94774891,17.07477592,30.22039858,47.69385338,60.8152047,60.20748768,78.246471,33.08290721,77.17053416,46.34035209,72.53797775,46.18417367,83.74790981
113,65.75114682,36.05726488,28.49208923,36.14152328,59.33693332,36.95288836,72.21432419,36.92307409,33.51008377,36.78731263,20.95527899,36.74347078,56.31998083,30.48411188,77.60378589,27.28153153,34.63489796,30.98451223,15.70017317,27.81108156,44.23617463,57.68569428,63.01400102,75.49902983,29.78630139,75.21763719,44.53196408,72.3196902,45.72262753,81.83958774
114,66.17689345,36.09501433,29.05080066,36.07655411,60.48978986,36.72803257,72.23846724,36.86614178,33.92731105,36.61038764,22.16929744,36.68458439,56.4647446,30.68524471,77.62733188,28.28886711,36.48676842,30.96804254,16.03177086,29.44177768,46.48719185,56.77480967,62.32451447,75.43053461,31.86607133,75.09415785,46.39493814,71.40494792,47.01552095,82.36933536
115,64.93020441,35.42619111,30.78048458,34.22410864,59.28071035,36.00513917,70.47362018,36.37136316,35.92245549,35.13757954,25.15851709,35.40112117,57.87968039,28.80205809,76.17538964,29.48197712,39.37312364,28.56320781,19.97172088,28.29714789,47.27912161,53.42280863,58.11679257,71.03433266,33.61740744,70.09848889,45.92228392,65.45114867,45.92412251,77.12635202
116,65.93715992,37.04614836,29.78879737,35.94448804,59.92609045,37.85960577,72.28315205,37.53468118,34.96848301,37.09718102,23.38501301,36.29302733,57.57691577,29.79676548,78.06668226,28.8268229,38.84384511,30.05669088,16.70700839,28.77591417,46.16936464,61.94938506,60.82243096,78.34965291,31.94560334,78.03487313,45.59090147,73.61151892,45.79202032,85.53967717
117,66.28254907,37.65014098,30.20706597,35.38312587,60.66902484,38.45298106,72.29814056,39.22124511,36.69677727,36.81615833,24.29979668,36.05168395,55.96650278,28.56149649,82.41692122,34.12218285,42.13099626,27.94040201,16.28870859,29.06860187,46.42608356,53.69843869,59.50826477,77.36603182,31.66881199,75.48539471,45.42427389,71.15785997,44.47234003,84.03730675
118,64.83710126,36.67229758,31.55779415,39.08453689,59.21072121,37.87832508,71.46288431,36.92528437,37.32942134,39.29868457,24.96478801,39.99061911,56.53219232,29.01634824,76.21205125,29.69529121,38.63043293,30.61406787,19.05855884,34.58222054,49.81638574,54.03699859,65.41455112,71.36258842,36.28173811,73.38884807,50.05818806,67.95600823,50.73785153,80.23698759
119,66.74018932,37.99581007,28.51645558,37.57755345,60.88083134,38.67018557,73.14975756,38.93520199,33.98329896,38.11374117,21.64866788,38.05725418,55.44229235,31.02695666,79.46419055,31.00665892,37.29464117,30.82543113,15.13211451,29.69377613,46.57755542,56.33235196,63.10384263,78.85719637,31.40515111,78.28612873,46.5293026,73.31114677,46.92158983,87.63452701
120,67.1883709,38.24165289,28.80076057,36.75036475,61.2263551,38.61832618,74.1336223,39.73107501,35.28388819,37.51934202,22.46295088,37.50036252,57.35086844,30.8270255,80.51325893,32.01742377,39.08047477,30.15253445,15.94171242,30.09228546,47.85078055,56.53213974,62.54044297,78.65736788,31.31138578,76.66312429,47.07459648,72.47462748,46.79431526,85.08063705
121,67.4879931,37.7254902,29.78714455,34.7414079,61.24857289,37.69278524,74.04022081,39.42165586,36.07985123,36.3187584,23.50456113,35.67303327,57.51359841,28.76032616,81.22926128,33.24607726,40.07535102,27.65723752,17.34722944,28.16237069,47.19048994,53.29812259,60.33352139,75.95222121,31.86101711,73.92341764,46.14052627,70.14625225,44.95763267,85.46996103
122,66.57195141,37.59430118,29.19515958,36.66065995,60.44278248,38.90341473,73.44952146,38.66643129,36.15559062,37.99436286,22.26022622,37.5547443,55.21682939,28.91647863,81.24948611,30.75973044,37.05017199,28.04476007,14.95478906,28.64056994,46.80485756,52.23480228,64.24374641,75.12216052,33.5997167,75.9380869,46.86560192,69.39062441,47.18588124,81.22896472
123,67.16005946,37.98697495,29.62066903,36.5828431,60.8353278,38.88049804,73.89973027,39.48530215,35.54196938,37.91959471,22.88490379,37.38461627,55.6418349,30.10990882,81.22539713,32.73599413,39.0749488,29.49458133,15.24365207,29.7678095,47.10794227,56.17348243,61.81875703,79.78978426,31.75208859,78.5952335,46.48058966,73.7362742,46.40517189,87.22231059
124,68.1386912,36.55764801,29.2921137,34.89334003,62.02554504,36.95996813,74.57504762,37.98834946,36.20478315,35.98016118,23.03236195,36.23259207,56.96071768,27.79309263,83.30501786,30.68336693,41.01406053,27.3320042,14.89666087,28.14421084,47.47966694,55.44543699,62.62585466,78.07640461,32.69393757,76.8134346,46.26513283,73.23311056,46.43431355,85.81196767
