RowId,Location
1668,31.19550253
1669,15.92362123
1670,32.70601313
1671,49.84325591
1672,56.07198247
1673,64.76669017
1674,76.630151
1675,35.37692142
1676,77.67847105
1677,50.16372552
1678,72.78850657
1679,51.21165965
1680,83.19446946
1681,64.14527875
1682,36.67398655
1683,32.46775058
1684,37.39049016
1685,58.95627531
1686,37.72802465
1687,69.45750861
1688,37.17039267
1689,37.23501327
1690,38.43091673
1691,26.37010145
1692,38.23970104
1693,56.62693977
1694,29.60464424
1695,75.11818426
1696,28.91381329
1697,39.78669181
1698,31.65930205
1699,19.11827898
1700,32.33196419
1701,47.92674322
1702,60.3920734
1703,61.13265974
1704,74.47253563
1705,34.04831025
1706,74.85406348
1707,47.6790092
1708,72.63821288
1709,47.78704689
1710,81.17487428
1711,68.08459943
1712,36.15937874
1713,29.66927069
1714,35.76594202
1715,60.93430319
1716,36.56111525
1717,74.66837009
1718,37.94899336
1719,37.00245418
1720,36.90102694
1721,24.20825921
1722,37.31871842
1723,57.64507732
1724,25.91615093
1725,81.64418133
1726,29.82103005
1727,40.23421924
1728,25.86958973
1729,16.35646107
1730,29.93222544
1731,49.01657594
1732,54.00851119
1733,63.26113435
1734,76.05734771
1735,35.46258295
1736,74.56573446
1737,49.07949556
1738,70.19453388
1739,48.21785859
1740,85.79618923
1741,67.06493278
1742,38.27003575
1743,29.47652764
1744,36.64231591
1745,61.2308574
1746,38.72787005
1747,74.45317403
1748,39.55389962
1749,35.65717179
1750,38.15887085
1751,22.72049981
1752,37.5749128
1753,55.95601071
1754,30.10465762
1755,81.30534443
1756,31.96602322
1757,38.72542287
1758,29.6640602
1759,15.65898286
1760,30.07477102
1761,46.97790575
1762,54.61725854
1763,64.07699904
1764,77.90787949
1765,31.74941953
1766,77.54198783
1767,46.43851837
1768,71.27959296
1769,46.49332294
1770,85.9620869
1771,65.11670965
1772,38.51023294
1773,31.22575317
1774,38.34135954
1775,59.88103589
1776,39.08181492
1777,70.87278149
1778,38.70439802
1779,36.12069949
1780,39.05283611
1781,24.78329597
1782,38.86600598
1783,56.15620058
1784,31.00311327
1785,76.13129164
1786,30.59469768
1787,39.53838556
1788,31.40853307
1789,17.64530852
1790,31.74961369
1791,46.94695259
1792,61.25114764
1793,60.47864718
1794,79.00139298
1795,33.73919426
1796,79.56960931
1797,46.79522564
1798,73.25247507
1799,46.86927622
1800,88.6614319
1801,66.00518085
1802,37.32590042
1803,30.18182959
1804,36.74703411
1805,59.74830199
1806,38.99885459
1807,72.86259709
1808,38.66783416
1809,36.05861053
1810,38.33611731
1811,23.21122196
1812,37.44004726
1813,54.8389462
1814,30.06893671
1815,79.58172944
1816,32.44385877
1817,39.31567096
1818,29.8655096
1819,15.71228208
1820,30.61736727
1821,47.01445436
1822,56.98223533
1823,61.70510229
1824,78.37662679
1825,32.175065
1826,77.91596969
1827,46.63462206
1828,72.73039077
1829,46.71811199
1830,84.51447284
1831,66.14689039
1832,37.02259276
1833,29.06061458
1834,35.57560746
1835,60.76821132
1836,37.92071573
1837,73.15816932
1838,39.00469113
1839,35.15971003
1840,37.06766262
1841,22.05742628
1842,36.51817722
1843,58.46263269
1844,28.67617216
1845,80.10695793
1846,31.69936055
1847,38.88908236
1848,28.66658201
1849,17.16165415
1850,28.69056519
1851,46.65615751
1852,51.82893265
1853,60.6773529
1854,76.44568217
1855,30.40783142
1856,74.85466818
1857,45.77650216
1858,69.12969609
1859,65.65751992
1860,35.22543499
1861,29.12475414
1862,35.00731777
1863,59.09786925
1864,36.09327732
1865,70.95378833
1866,36.34479623
1867,35.23803408
1868,36.06151419
1869,24.12942849
1870,36.47773101
1871,55.26328229
1872,27.59179683
1873,77.23256068
1874,28.62890342
1875,39.05149208
1876,26.48273103
1877,16.62102114
1878,28.96135236
1879,48.2064979
1880,53.41297036
1881,58.83711107
1882,73.22219677
1883,35.29702517
1884,72.66572839
1885,47.41968173
1886,66.72956612
1887,47.24284857
1888,82.80961608
1889,67.83466445
1890,36.2552808
1891,28.48441009
1892,35.13837908
1893,60.68503489
1894,36.29735611
1895,73.69676464
1896,37.41811343
1897,34.68012855
1898,35.50270754
1899,21.60306328
1900,35.85555383
1901,56.6309426
1902,28.40752595
1903,81.25277994
1904,31.95766263
1905,38.6356321
1906,27.33171937
1907,15.11293801
1908,29.0312683
1909,45.56092824
1910,54.74044687
1911,59.91768141
1912,76.66912759
1913,32.12508775
1914,75.72996273
1915,46.44302406
1916,71.25741218
1917,45.84300702
1918,86.40232739
1919,66.91117767
1920,36.73372673
1921,30.40863347
1922,35.82387383
1923,60.95653334
1924,37.51468152
1925,73.56067843
1926,38.12434977
1927,37.14199722
1928,37.2623184
1929,24.37088446
1930,37.0804624
1931,56.21985659
1932,28.501023
1933,80.80167697
1934,30.58347762
1935,41.08544571
1936,27.86964934
1937,16.1478438
1938,29.38679496
1939,48.96697596
1940,56.33111721
1941,63.32228744
1942,76.99883173
1943,33.57721137
1944,76.54425632
1945,47.2418885
1946,72.586645
1947,47.60548192
1948,85.44446269
1949,64.74566896
1950,35.99951101
1951,33.08074361
1952,38.17371748
1953,59.84421494
1954,37.74491733
1955,70.37053566
1956,36.10504426
1957,38.03418763
1958,39.04807464
1959,27.16651064
1960,38.95410285
1961,54.1580889
1962,30.57043698
1963,75.62289749
1964,28.672559
1965,41.10778103
1966,32.70654113
1967,18.0732372
1968,34.06992958
1969,50.42649323
1970,59.3076541
1971,64.22561619
1972,76.20900337
1973,37.37863262
1974,78.2678195
1975,50.30736738
1976,73.83414307
1977,51.2633606
1978,82.21483088
1979,68.10201593
1980,36.10383673
1981,28.78697348
1982,34.85483241
1983,61.33540417
1984,36.9105781
1985,74.8575679
1986,38.02930661
1987,35.43792582
1988,36.03830807
1989,22.3912748
1990,36.04626402
1991,56.15932055
1992,27.94636424
1993,83.31728978
1994,30.59227554
1995,38.80589762
1996,27.21354069
1997,15.07165683
1998,27.84943188
1999,45.48928254
2000,52.87566028
2001,63.52828814
2002,77.43567666
2003,30.59621069
2004,75.58989863
2005,45.56792931
2006,72.29861247
2007,45.3214245
2008,84.47272066
2009,66.69214157
2010,35.33597995
2011,29.74605769
2012,34.82690491
2013,59.34095336
2014,36.94977638
2015,72.6781756
2016,37.05968073
2017,36.15326792
2018,36.28297169
2019,23.15221017
2020,35.7211955
2021,56.99917884
2022,26.45670719
2023,81.26585548
2024,29.65447482
2025,39.43710852
2026,27.09948157
2027,15.84060432
2028,27.55185769
2029,45.8104997
2030,55.00494963
2031,62.15543731
2032,75.7413768
2033,31.29120549
2034,73.97958519
2035,45.99967047
2036,72.37984413
2037,45.90724781
2038,83.84889557
2039,65.93684198
2040,35.05680207
2041,28.25237368
2042,34.20715396
2043,59.4589608
2044,35.70956187
2045,71.14445651
2046,35.36498363
2047,34.17937622
2048,34.92215405
2049,23.03146934
2050,34.76987043
2051,55.87289302
2052,27.00147983
2053,79.34339144
2054,27.42184082
2055,38.98536352
2056,26.33381088
2057,14.69869996
2058,26.85315554
2059,46.87862709
2060,53.34672126
2061,60.5600763
2062,72.38246982
2063,33.64404047
2064,72.19000433
2065,46.97251026
2066,67.0325781
2067,46.94450737
2068,83.81210894
2069,65.89299948
2070,35.66963566
2071,29.42193394
2072,36.25562942
2073,58.71382457
2074,36.97766302
2075,72.57750988
2076,36.30386342
2077,36.32962929
2078,37.06994627
2079,23.21308479
2080,37.36281278
2081,57.4568874
2082,26.90256689
2083,78.04751587
2084,28.6595671
2085,37.84969866
2086,27.40624301
2087,18.01054875
2088,29.44754316
2089,49.41309413
2090,53.91509105
2091,63.02544418
2092,72.41535865
2093,34.99836444
2094,73.38346263
2095,48.68141268
2096,67.12075359
2097,49.50888426
2098,81.86221888
2099,63.96360532
2100,35.95168835
2101,30.60804079
2102,38.29188032
2103,58.80170332
2104,37.84840614
2105,70.62816059
2106,36.19337568
2107,36.23375502
2108,38.91828397
2109,23.94272479
2110,38.92956796
2111,55.93959288
2112,29.27216247
2113,75.79481966
2114,28.56604362
2115,38.00559496
2116,30.40694241
2117,18.30179536
2118,31.98889641
2119,50.56845485
2120,54.74223285
2121,65.29218273
2122,71.94200394
2123,37.0735049
2124,75.14413359
2125,50.17393426
2126,69.28221079
2127,51.71807958
2128,77.97984593
2129,66.25485899
2130,36.24211344
2131,29.73713643
2132,34.65026331
2133,60.0104034
2134,36.84375533
2135,72.12504769
2136,36.97474273
2137,35.70269696
2138,35.69646454
2139,23.63836909
2140,35.11191968
2141,57.13979786
2142,29.39636373
2143,79.17177626
2144,31.19845479
2145,39.81100743
2146,28.83861888
2147,17.36240467
2148,28.37958296
2149,46.5597234
2150,56.39492655
2151,60.01862152
2152,74.90061911
2153,31.98685069
2154,74.17843177
2155,46.10651913
2156,69.8970281
2157,45.88251496
2158,84.12241469
2159,67.55521688
2160,36.8340041
2161,28.65487411
2162,36.95104055
2163,61.84062734
2164,37.08279347
2165,73.15169162
2166,38.13273167
2167,35.32402124
2168,37.27018376
2169,22.95396883
2170,38.20515943
2171,57.19582339
2172,27.33199242
2173,80.70675444
2174,29.769262
2175,39.27840179
2176,27.27504153
2177,15.35426835
2178,30.81721857
2179,50.33507625
2180,53.97431123
2181,62.59638647
2182,77.73246453
2183,35.95291633
2184,76.06295473
2185,49.37544641
2186,69.49379244
2187,48.73116421
2188,85.20787848
2189,67.92839076
2190,36.69099466
2191,27.71091579
2192,36.72451713
2193,61.16141493
2194,36.89249315
2195,74.1974772
2196,37.34679937
2197,33.68460619
2198,37.04215061
2199,20.82240897
2200,37.45126016
2201,57.59773917
2202,28.67133063
2203,79.94065539
2204,27.83077078
2205,37.04820731
2206,29.13922449
2207,13.83716018
2208,29.90944952
2209,46.91635826
2210,58.35511393
2211,62.88777503
2212,79.16257685
2213,33.79590974
2214,78.70654996
2215,47.51944858
2216,73.47693499
2217,47.62038317
2218,87.6484486
2219,67.21752127
2220,36.72908648
2221,29.66433164
2222,35.7249978
2223,60.02006706
2224,36.89754101
2225,73.49638304
2226,38.09341427
2227,36.83386063
2228,36.837987
2229,24.13742644
2230,37.27945134
2231,58.02274765
2232,27.14045262
2233,79.92493765
2234,31.31860725
2235,39.57126817
2236,26.10188444
2237,17.56679793
2238,29.81734848
2239,47.8935852
2240,54.43549167
2241,61.94418021
2242,74.16158422
2243,34.17308356
2244,73.02933157
2245,48.07857296
2246,69.2394651
2247,47.49847898
2248,85.34401125
2249,67.35628394
2250,37.4184176
2251,29.32533643
2252,35.2662354
2253,61.5292421
2254,37.97852513
2255,73.43735101
2256,39.13160524
2257,35.85558892
2258,36.5105264
2259,23.42704721
2260,36.07712716
2261,56.46462985
2262,29.00492594
2263,82.56818597
2264,33.55157034
2265,41.58753216
2266,27.98646363
2267,16.13736964
2268,28.91110219
2269,47.3843964
2270,53.59521785
2271,60.2009286
2272,78.60494993
2273,31.65112511
2274,76.24251251
2275,46.0192322
2276,72.10350426
2277,45.06901793
2278,85.07172933
2279,65.60164972
2280,35.45981118
2281,29.86418288
2282,34.41373335
2283,59.27692225
2284,36.44008149
2285,71.16426745
2286,36.00302201
2287,35.50533252
2288,35.49726942
2289,24.08828805
2290,34.74492601
2291,57.10135631
2292,28.7992152
2293,78.04769136
2294,29.83113684
2295,39.70487248
2296,28.40831312
2297,17.53749643
2298,28.04562654
2299,46.57155271
2300,56.26275087
2301,59.4511214
2302,73.46185654
2303,32.38311482
2304,72.77152006
2305,46.07786017
2306,68.98091119
2307,45.95306127
2308,82.2906216
2309,68.52269296
2310,38.62715907
2311,28.58781173
2312,36.58281303
2313,61.20358671
2314,38.51439281
2315,75.33640711
2316,39.82906914
2317,35.39024444
2318,37.56634892
2319,21.76746501
2320,37.37735824
2321,57.48214684
2322,29.5656832
2323,81.85799296
2324,32.95375721
2325,37.74309232
2326,27.27943002
2327,15.65488215
2328,28.69104326
2329,46.59151825
2330,57.27557498
2331,62.87718752
2332,77.54886744
2333,31.00324025
2334,76.33884474
2335,46.76168349
2336,72.51975235
2337,45.90865425
2338,89.06560693
2339,66.98505952
2340,38.28807364
2341,28.80346137
2342,36.08126106
2343,61.24306016
2344,38.38087818
2345,73.16199466
2346,40.18896373
2347,35.67644405
2348,36.80785678
2349,22.74440516
2350,36.60706404
2351,56.50309281
2352,28.73782006
2353,82.29220807
2354,36.07943833
2355,42.74837125
2356,27.14743422
2357,15.26126556
2358,30.65345842
2359,47.53854733
2360,54.32470241
2361,58.5005918
2362,79.90421457
2363,33.07835099
2364,78.39863321
2365,47.27201747
2366,73.4636425
2367,45.29686418
2368,88.07303141
2369,66.63510973
2370,37.82332115
2371,29.22747409
2372,38.03436126
2373,60.99880033
2374,38.43826957
2375,73.0301171
2376,38.66132238
2377,35.08632025
2378,38.39415348
2379,22.65449223
2380,38.71542387
2381,55.44875691
2382,30.45734196
2383,79.45700805
2384,30.40940502
2385,38.50888034
2386,30.80612506
2387,15.03768115
2388,30.86882137
2389,47.66693041
2390,57.1335468
2391,64.50131417
2392,78.77342926
2393,32.81494126
2394,78.39884158
2395,47.90331253
2396,72.94745075
2397,48.3243013
2398,88.11439312
2399,67.66852913
2400,36.4485964
2401,28.37824038
2402,35.08183608
2403,60.48295609
2404,36.52909564
2405,73.54186518
2406,37.81779288
2407,34.71975601
2408,35.46708877
2409,21.55120894
2410,35.81857569
2411,56.38096252
2412,28.55453132
2413,81.20707733
2414,32.9053114
2415,38.94565419
2416,27.26651138
2417,15.36326701
2418,29.22588054
2419,45.22917701
2420,54.19042157
2421,59.27421286
2422,76.80942744
2423,31.44461965
2424,75.7121901
2425,46.0393638
2426,71.2307124
2427,45.40334255
2428,86.71526196
2429,66.21065743
2430,35.16674743
2431,29.02439417
2432,35.64374943
2433,60.00707691
2434,36.29237001
2435,72.01904563
2436,35.95968974
2437,35.58281356
2438,36.32057243
2439,23.32524903
2440,36.85434708
2441,57.97087136
2442,26.27809042
2443,79.05983661
2444,27.91713512
2445,40.18663232
2446,27.26468478
2447,15.61864844
2448,29.71578662
2449,48.52397268
2450,55.01554786
2451,62.35861009
2452,74.79685469
2453,34.58224483
2454,74.12074265
2455,48.39203397
2456,70.15449943
2457,48.43260519
2458,81.81573111
2459,65.70668436
2460,35.65256628
2461,29.56035188
2462,35.51531769
2463,59.42396611
2464,37.08622293
2465,72.66217597
2466,37.23829431
2467,35.63568816
2468,37.13169083
2469,22.4195507
2470,35.84720526
2471,55.54534521
2472,28.87486134
2473,79.30867645
2474,30.0751288
2475,38.70761765
2476,28.58449823
2477,15.9227014
2478,28.3809023
2479,47.19356532
2480,56.70597674
2481,61.82173827
2482,75.97602859
2483,32.04714397
2484,76.34129499
2485,46.95792739
2486,72.71953812
2487,46.74297974
2488,83.61978551
2489,65.61068339
2490,37.00740667
2491,30.05443384
2492,35.03731955
2493,59.92054869
2494,37.87311207
2495,71.57643279
2496,38.32378527
2497,36.49616085
2498,36.48749851
2499,24.46039672
2500,35.57752091
2501,56.12563073
2502,28.53761709
2503,80.87758957
2504,33.45620218
2505,41.65372808
2506,27.75953447
2507,16.9394904
2508,28.6523833
2509,46.99107528
2510,54.67637672
2511,58.85649829
2512,76.18072074
2513,32.02152459
2514,74.79934582
2515,45.90865609
2516,70.75969338
2517,44.97401231
2518,83.52561039
2519,67.2307963
2520,40.00968318
2521,30.11818059
2522,37.99650057
2523,60.127318
2524,41.2417431
2525,73.98663039
2526,42.37606582
2527,37.23779951
2528,39.52515361
2529,23.00923602
2530,39.22734334
2531,57.26889884
2532,29.07456769
2533,81.54061266
2534,37.69375795
2535,42.04767189
2536,28.64542552
2537,14.80157598
2538,32.55039451
2539,47.78720661
2540,58.04118521
2541,59.86115728
2542,82.96099938
2543,31.74542725
2544,81.01801856
2545,47.79015495
2546,74.48914714
2547,46.43434145
2548,90.80125408
2549,67.38321327
2550,37.25416872
2551,29.99606798
2552,34.29481868
2553,60.97756085
2554,37.71177148
2555,73.69799249
2556,39.09322388
2557,36.12480993
2558,35.70130229
2559,23.64141442
2560,34.84155761
2561,56.00033461
2562,29.60273308
2563,82.37744816
2564,34.64295719
2565,41.72207162
2566,28.0168226
2567,17.12128477
2568,28.27410174
2569,45.85127989
2570,52.23810038
2571,59.2380545
2572,77.50550675
2573,30.60363473
2574,74.751672
2575,44.9939366
2576,70.88274873
2577,43.99451609
2578,84.25747198
2579,66.94746791
2580,37.72272514
2581,30.79852878
2582,35.88727456
2583,61.36944768
2584,38.03284351
2585,73.35678967
2586,39.13095597
2587,37.12035527
2588,37.27809064
2589,24.71960324
2590,36.7867027
2591,56.96755724
2592,29.69232476
2593,80.5237717
2594,32.60125369
2595,41.14678971
2596,29.21109514
2597,17.25147463
2598,30.35693381
2599,47.83437368
2600,55.52591429
2601,61.48947509
2602,77.29072462
2603,33.27210662
2604,75.88281999
2605,46.94381
2606,70.82496721
2607,46.47092478
2608,86.19526545
2609,66.01006206
2610,38.56231831
2611,31.36202434
2612,38.95042164
2613,60.33700254
2614,38.84894204
2615,72.15432218
2616,38.63955194
2617,36.29713784
2618,39.38772914
2619,25.27826302
2620,39.26665734
2621,55.3384576
2622,30.74844309
2623,79.05785639
2624,29.52065192
2625,40.14092567
2626,31.4785235
2627,16.81819338
2628,31.56811934
2629,46.44943383
2630,59.49107228
2631,63.26197932
2632,79.22604872
2633,33.23156733
2634,79.73120353
2635,46.92791696
2636,73.97415018
2637,47.47776377
2638,90.36661689
2639,68.33368835
2640,36.63637417
2641,29.38050721
2642,35.84937266
2643,62.62556272
2644,36.4906496
2645,73.50457274
2646,37.96998253
2647,35.47194661
2648,35.52859559
2649,23.24973083
2650,37.31890347
2651,56.15731009
2652,26.80622369
2653,83.56032205
2654,30.48060884
2655,40.23547028
2656,27.34528536
2657,15.9251294
2658,28.6596307
2659,48.07468469
2660,47.27434813
2661,64.1065491
2662,74.82741458
2663,33.69357805
2664,72.38434629
2665,47.68131393
2666,67.93069688
2667,47.85129497
2668,83.37864796
2669,66.99722408
2670,36.42562831
2671,27.99560457
2672,37.2505036
2673,60.42640982
2674,37.21331252
2675,72.87042378
2676,37.51857999
2677,34.50758507
2678,37.77885579
2679,21.538564
2680,38.43408573
2681,57.32175384
2682,27.30229579
2683,79.18305671
2684,27.92004308
2685,37.21406687
2686,27.61948048
2687,13.15466773
2688,30.77795113
2689,48.27629811
2690,58.23605913
2691,62.30964094
2692,78.78644932
2693,34.92976182
2694,78.0682189
2695,48.54691057
2696,72.16436398
2697,48.17514886
2698,85.93459254
2699,66.09355599
2700,39.40208863
2701,30.83715183
2702,39.40668624
2703,60.84514709
2704,39.69001342
2705,71.3260275
2706,39.53020078
2707,36.33415421
2708,39.54707543
2709,25.41480622
2710,39.99366795
2711,54.24344053
2712,29.28734698
2713,81.34569519
2714,33.20818954
2715,42.70937079
2716,29.66985746
2717,14.74872702
2718,32.12201629
2719,47.24831657
2720,56.72119197
2721,63.07208198
2722,80.05870557
2723,33.24175114
2724,80.09408593
2725,48.02250854
2726,73.13180702
2727,47.31531815
2728,90.77993411
2729,69.60351055
2730,37.14546074
