RowId,Location
21810,55.947913769452
21807,30.041623306314
21808,36.687109324824
3329,66.26169958936
3330,36.758484234194
3333,60.001646311172
3334,37.654928947966
3335,72.639759987406
3336,37.634522913178
3341,56.919069316146
3342,28.870950286726
3343,78.86012874687
3344,30.132621271804
3357,47.914951216774
3358,84.235169529342
3355,47.91210707338
3356,70.438002034166
3351,62.779033771378
3352,75.544319017306
3353,33.429184619862
3354,75.606726272722
3349,48.097150070336
3350,55.947913769452
3331,30.041623306314
3332,36.687109324824
3337,36.287200352464
3338,37.60600505834
3339,23.498815006606
3340,37.524041324068
3345,39.062210356552
3346,28.903107984676
3347,16.69511896562
3348,30.440538712272
21813,66.26169958936
21814,36.758484234194
21819,47.914951216774
21820,84.235169529342
21817,48.097150070336
21818,55.947913769452
21815,30.041623306314
21816,36.687109324824
21821,66.26169958936
21822,36.758484234194
21827,47.914951216774
21828,84.235169529342
21825,48.097150070336
21826,55.947913769452
21823,30.041623306314
21824,36.687109324824
21829,66.26169958936
21830,36.758484234194
21835,47.914951216774
21836,84.235169529342
21833,48.097150070336
21834,55.947913769452
21831,30.041623306314
21832,36.687109324824
21837,66.26169958936
21838,36.758484234194
21843,47.914951216774
21844,84.235169529342
21841,48.097150070336
21842,55.947913769452
21839,30.041623306314
21840,36.687109324824
21845,66.26169958936
21846,36.758484234194
21851,47.914951216774
21852,84.235169529342
21849,48.097150070336
21850,55.947913769452
21847,30.041623306314
21848,36.687109324824
21853,66.26169958936
21854,36.758484234194
21859,47.914951216774
21860,84.235169529342
21857,48.097150070336
21858,55.947913769452
21855,30.041623306314
21856,36.687109324824
21861,66.26169958936
21862,36.758484234194
21867,47.914951216774
21868,84.235169529342
21865,48.097150070336
21866,55.947913769452
21863,30.041623306314
21864,36.687109324824
21869,66.26169958936
21870,36.758484234194
21875,47.914951216774
21876,84.235169529342
21873,48.097150070336
21874,55.947913769452
21871,30.041623306314
21872,36.687109324824
21877,66.26169958936
21878,36.758484234194
21883,47.914951216774
21884,84.235169529342
21881,48.097150070336
21882,55.947913769452
21879,30.041623306314
21880,36.687109324824
21885,66.26169958936
21886,36.758484234194
21891,47.914951216774
21892,84.235169529342
21889,48.097150070336
21890,55.947913769452
21887,30.041623306314
21888,36.687109324824
3359,66.26169958936
3360,36.758484234194
3363,60.001646311172
3364,37.654928947966
3365,72.639759987406
3366,37.634522913178
3371,56.919069316146
3372,28.870950286726
3373,78.86012874687
3374,30.132621271804
3387,47.914951216774
3388,84.235169529342
3385,47.91210707338
3386,70.438002034166
3381,62.779033771378
3382,75.544319017306
3383,33.429184619862
3384,75.606726272722
3379,48.097150070336
3380,55.947913769452
3361,30.041623306314
3362,36.687109324824
3367,36.287200352464
3368,37.60600505834
3369,23.498815006606
3370,37.524041324068
3375,39.062210356552
3376,28.903107984676
3377,16.69511896562
3378,30.440538712272
21893,66.26169958936
21894,36.758484234194
21899,47.914951216774
21900,84.235169529342
21897,48.097150070336
21898,55.947913769452
21895,30.041623306314
21896,36.687109324824
21901,66.26169958936
21902,36.758484234194
21907,47.914951216774
21908,84.235169529342
21905,48.097150070336
21906,55.947913769452
21903,30.041623306314
21904,36.687109324824
21909,66.26169958936
21910,36.758484234194
21915,47.914951216774
21916,84.235169529342
21913,48.097150070336
21914,55.947913769452
21911,30.041623306314
21912,36.687109324824
21917,66.26169958936
21918,36.758484234194
21923,47.914951216774
21924,84.235169529342
21921,48.097150070336
21922,55.947913769452
21919,30.041623306314
21920,36.687109324824
21925,66.26169958936
21926,36.758484234194
21931,47.914951216774
21932,84.235169529342
21929,48.097150070336
21930,55.947913769452
21927,30.041623306314
21928,36.687109324824
21933,66.26169958936
21934,36.758484234194
21939,47.914951216774
21940,84.235169529342
21937,48.097150070336
21938,55.947913769452
21935,30.041623306314
21936,36.687109324824
21941,66.26169958936
21942,36.758484234194
21947,47.914951216774
21948,84.235169529342
21945,48.097150070336
21946,55.947913769452
21943,30.041623306314
21944,36.687109324824
21949,66.26169958936
21950,36.758484234194
21955,47.914951216774
21956,84.235169529342
21953,48.097150070336
21954,55.947913769452
21951,30.041623306314
21952,36.687109324824
21957,66.26169958936
21958,36.758484234194
21963,47.914951216774
21964,84.235169529342
21961,48.097150070336
21962,55.947913769452
21959,30.041623306314
21960,36.687109324824
21965,66.26169958936
21966,36.758484234194
21971,47.914951216774
21972,84.235169529342
21969,48.097150070336
21970,55.947913769452
21967,30.041623306314
21968,36.687109324824
3389,66.26169958936
3390,36.758484234194
3393,60.001646311172
3394,37.654928947966
3395,72.639759987406
3396,37.634522913178
3401,56.919069316146
3402,28.870950286726
3403,78.86012874687
3404,30.132621271804
3417,47.914951216774
3418,84.235169529342
3415,47.91210707338
3416,70.438002034166
3411,62.779033771378
3412,75.544319017306
3413,33.429184619862
3414,75.606726272722
3409,48.097150070336
3410,55.947913769452
3391,30.041623306314
3392,36.687109324824
3397,36.287200352464
3398,37.60600505834
3399,23.498815006606
3400,37.524041324068
3405,39.062210356552
3406,28.903107984676
3407,16.69511896562
3408,30.440538712272
21973,66.26169958936
21974,36.758484234194
21979,47.914951216774
21980,84.235169529342
21977,48.097150070336
21978,55.947913769452
21975,30.041623306314
21976,36.687109324824
21981,66.26169958936
21982,36.758484234194
21987,47.914951216774
21988,84.235169529342
21985,48.097150070336
21986,55.947913769452
21983,30.041623306314
21984,36.687109324824
21989,66.26169958936
21990,36.758484234194
21995,47.914951216774
21996,84.235169529342
21993,48.097150070336
21994,55.947913769452
21991,30.041623306314
21992,36.687109324824
21997,66.26169958936
21998,36.758484234194
22003,47.914951216774
22004,84.235169529342
22001,48.097150070336
22002,55.947913769452
21999,30.041623306314
22000,36.687109324824
22005,66.26169958936
22006,36.758484234194
22011,47.914951216774
22012,84.235169529342
22009,48.097150070336
22010,55.947913769452
22007,30.041623306314
22008,36.687109324824
22013,66.26169958936
22014,36.758484234194
22019,47.914951216774
22020,84.235169529342
22017,48.097150070336
22018,55.947913769452
22015,30.041623306314
22016,36.687109324824
22021,66.26169958936
22022,36.758484234194
22027,47.914951216774
22028,84.235169529342
22025,48.097150070336
22026,55.947913769452
22023,30.041623306314
22024,36.687109324824
22029,66.26169958936
22030,36.758484234194
22035,47.914951216774
22036,84.235169529342
22033,48.097150070336
22034,55.947913769452
22031,30.041623306314
22032,36.687109324824
22037,66.26169958936
22038,36.758484234194
22043,47.914951216774
22044,84.235169529342
22041,48.097150070336
22042,55.947913769452
22039,30.041623306314
22040,36.687109324824
22045,66.26169958936
22046,36.758484234194
22051,47.914951216774
22052,84.235169529342
22049,48.097150070336
22050,55.947913769452
22047,30.041623306314
22048,36.687109324824
3419,66.26169958936
3420,36.758484234194
3423,60.001646311172
3424,37.654928947966
3425,72.639759987406
3426,37.634522913178
3431,56.919069316146
3432,28.870950286726
3433,78.86012874687
3434,30.132621271804
3447,47.914951216774
3448,84.235169529342
3445,47.91210707338
3446,70.438002034166
3441,62.779033771378
3442,75.544319017306
3443,33.429184619862
3444,75.606726272722
3439,48.097150070336
3440,55.947913769452
3421,30.041623306314
3422,36.687109324824
3427,36.287200352464
3428,37.60600505834
3429,23.498815006606
3430,37.524041324068
3435,39.062210356552
3436,28.903107984676
3437,16.69511896562
3438,30.440538712272
22053,66.26169958936
22054,36.758484234194
22059,47.914951216774
22060,84.235169529342
22057,48.097150070336
22058,55.947913769452
22055,30.041623306314
22056,36.687109324824
22061,66.26169958936
22062,36.758484234194
22067,47.914951216774
22068,84.235169529342
22065,48.097150070336
22066,55.947913769452
22063,30.041623306314
22064,36.687109324824
22069,66.26169958936
22070,36.758484234194
22075,47.914951216774
22076,84.235169529342
22073,48.097150070336
22074,55.947913769452
22071,30.041623306314
22072,36.687109324824
22077,66.26169958936
22078,36.758484234194
22083,47.914951216774
22084,84.235169529342
22081,48.097150070336
22082,55.947913769452
22079,30.041623306314
22080,36.687109324824
22085,66.26169958936
22086,36.758484234194
22091,47.914951216774
22092,84.235169529342
22089,48.097150070336
22090,55.947913769452
22087,30.041623306314
22088,36.687109324824
22093,66.26169958936
22094,36.758484234194
22099,47.914951216774
22100,84.235169529342
22097,48.097150070336
22098,55.947913769452
22095,30.041623306314
22096,36.687109324824
22101,66.26169958936
22102,36.758484234194
22107,47.914951216774
22108,84.235169529342
22105,48.097150070336
22106,55.947913769452
22103,30.041623306314
22104,36.687109324824
22109,66.26169958936
22110,36.758484234194
22115,47.914951216774
22116,84.235169529342
22113,48.097150070336
22114,55.947913769452
22111,30.041623306314
22112,36.687109324824
22117,66.26169958936
22118,36.758484234194
22123,47.914951216774
22124,84.235169529342
22121,48.097150070336
22122,55.947913769452
22119,30.041623306314
22120,36.687109324824
22125,66.26169958936
22126,36.758484234194
22131,47.914951216774
22132,84.235169529342
22129,48.097150070336
22130,55.947913769452
22127,30.041623306314
22128,36.687109324824
3449,66.26169958936
3450,36.758484234194
3453,60.001646311172
3454,37.654928947966
3455,72.639759987406
3456,37.634522913178
3461,56.919069316146
3462,28.870950286726
3463,78.86012874687
3464,30.132621271804
3477,47.914951216774
3478,84.235169529342
3475,47.91210707338
3476,70.438002034166
3471,62.779033771378
3472,75.544319017306
3473,33.429184619862
3474,75.606726272722
3469,48.097150070336
3470,55.947913769452
3451,30.041623306314
3452,36.687109324824
3457,36.287200352464
3458,37.60600505834
3459,23.498815006606
3460,37.524041324068
3465,39.062210356552
3466,28.903107984676
3467,16.69511896562
3468,30.440538712272
22133,66.26169958936
22134,36.758484234194
22139,47.914951216774
22140,84.235169529342
22137,48.097150070336
22138,55.947913769452
22135,30.041623306314
22136,36.687109324824
22141,66.26169958936
22142,36.758484234194
22147,47.914951216774
22148,84.235169529342
22145,48.097150070336
22146,55.947913769452
22143,30.041623306314
22144,36.687109324824
22149,66.26169958936
22150,36.758484234194
22155,47.914951216774
22156,84.235169529342
22153,48.097150070336
22154,55.947913769452
22151,30.041623306314
22152,36.687109324824
22157,66.26169958936
22158,36.758484234194
22163,47.914951216774
22164,84.235169529342
22161,48.097150070336
22162,55.947913769452
22159,30.041623306314
22160,36.687109324824
22165,66.26169958936
22166,36.758484234194
22171,47.914951216774
22172,84.235169529342
22169,48.097150070336
22170,55.947913769452
22167,30.041623306314
22168,36.687109324824
22173,66.26169958936
22174,36.758484234194
22179,47.914951216774
22180,84.235169529342
22177,48.097150070336
22178,55.947913769452
22175,30.041623306314
22176,36.687109324824
22181,66.26169958936
22182,36.758484234194
22187,47.914951216774
22188,84.235169529342
22185,48.097150070336
22186,55.947913769452
22183,30.041623306314
22184,36.687109324824
22189,66.26169958936
22190,36.758484234194
22195,47.914951216774
22196,84.235169529342
22193,48.097150070336
22194,55.947913769452
22191,30.041623306314
22192,36.687109324824
22197,66.26169958936
22198,36.758484234194
22203,47.914951216774
22204,84.235169529342
22201,48.097150070336
22202,55.947913769452
22199,30.041623306314
22200,36.687109324824
22205,66.26169958936
22206,36.758484234194
22211,47.914951216774
22212,84.235169529342
22209,48.097150070336
22210,55.947913769452
22207,30.041623306314
22208,36.687109324824
3479,66.26169958936
3480,36.758484234194
3483,60.001646311172
3484,37.654928947966
3485,72.639759987406
3486,37.634522913178
3491,56.919069316146
3492,28.870950286726
3493,78.86012874687
3494,30.132621271804
3507,47.914951216774
3508,84.235169529342
3505,47.91210707338
3506,70.438002034166
3501,62.779033771378
3502,75.544319017306
3503,33.429184619862
3504,75.606726272722
3499,48.097150070336
3500,55.947913769452
3481,30.041623306314
3482,36.687109324824
3487,36.287200352464
3488,37.60600505834
3489,23.498815006606
3490,37.524041324068
3495,39.062210356552
3496,28.903107984676
3497,16.69511896562
3498,30.440538712272
22213,66.26169958936
22214,36.758484234194
22219,47.914951216774
22220,84.235169529342
22217,48.097150070336
22218,55.947913769452
22215,30.041623306314
22216,36.687109324824
22221,66.26169958936
22222,36.758484234194
22227,47.914951216774
22228,84.235169529342
22225,48.097150070336
22226,55.947913769452
22223,30.041623306314
22224,36.687109324824
22229,66.26169958936
22230,36.758484234194
22235,47.914951216774
22236,84.235169529342
22233,48.097150070336
22234,55.947913769452
22231,30.041623306314
22232,36.687109324824
22237,66.26169958936
22238,36.758484234194
22243,47.914951216774
22244,84.235169529342
22241,48.097150070336
22242,55.947913769452
22239,30.041623306314
22240,36.687109324824
22245,66.26169958936
22246,36.758484234194
22251,47.914951216774
22252,84.235169529342
22249,48.097150070336
22250,55.947913769452
22247,30.041623306314
22248,36.687109324824
22253,66.26169958936
22254,36.758484234194
22259,47.914951216774
22260,84.235169529342
22257,48.097150070336
22258,55.947913769452
22255,30.041623306314
22256,36.687109324824
22261,66.26169958936
22262,36.758484234194
22267,47.914951216774
22268,84.235169529342
22265,48.097150070336
22266,55.947913769452
22263,30.041623306314
22264,36.687109324824
22269,66.26169958936
22270,36.758484234194
22275,47.914951216774
22276,84.235169529342
22273,48.097150070336
22274,55.947913769452
22271,30.041623306314
22272,36.687109324824
22277,66.26169958936
22278,36.758484234194
22283,47.914951216774
22284,84.235169529342
22281,48.097150070336
22282,55.947913769452
22279,30.041623306314
22280,36.687109324824
22285,66.26169958936
22286,36.758484234194
22291,47.914951216774
22292,84.235169529342
22289,48.097150070336
22290,55.947913769452
22287,30.041623306314
22288,36.687109324824
3509,66.26169958936
3510,36.758484234194
3513,60.001646311172
3514,37.654928947966
3515,72.639759987406
3516,37.634522913178
3521,56.919069316146
3522,28.870950286726
3523,78.86012874687
3524,30.132621271804
3537,47.914951216774
3538,84.235169529342
3535,47.91210707338
3536,70.438002034166
3531,62.779033771378
3532,75.544319017306
3533,33.429184619862
3534,75.606726272722
3529,48.097150070336
3530,55.947913769452
3511,30.041623306314
3512,36.687109324824
3517,36.287200352464
3518,37.60600505834
